Date,Open,High,Low,Close,Adj Close,Volume
2019-10-31,27188.369141,27188.369141,26918.289063,27046.230469,27046.230469,270910000
2019-11-01,27142.949219,27347.429688,27142.949219,27347.359375,27347.359375,270870000
2019-11-04,27402.060547,27517.580078,27402.060547,27462.109375,27462.109375,273030000
2019-11-05,27500.230469,27560.359375,27453.550781,27492.630859,27492.630859,286350000
2019-11-06,27502.740234,27526.050781,27407.810547,27492.560547,27492.560547,237910000
2019-11-07,27590.160156,27774.669922,27590.160156,27674.800781,27674.800781,259020000
2019-11-08,27686.199219,27694.949219,27578.970703,27681.240234,27681.240234,221440000
2019-11-11,27580.660156,27714.390625,27517.669922,27691.490234,27691.490234,202350000
2019-11-12,27701.589844,27770.859375,27635.320313,27691.490234,27691.490234,213670000
2019-11-13,27622.039063,27806.400391,27587.199219,27783.589844,27783.589844,278390000
2019-11-14,27757.199219,27800.710938,27676.970703,27781.960938,27781.960938,303970000
2019-11-15,27843.539063,28004.890625,27843.539063,28004.890625,28004.890625,283720000
2019-11-18,27993.220703,28040.970703,27969.240234,28036.220703,28036.220703,252320000
2019-11-19,28079.759766,28090.210938,27894.519531,27934.019531,27934.019531,245890000
2019-11-20,27879.550781,27897.279297,27675.279297,27821.089844,27821.089844,258140000
2019-11-21,27820.279297,27828.330078,27708.339844,27766.289063,27766.289063,232020000
2019-11-22,27831.230469,27898.460938,27773.980469,27875.619141,27875.619141,214780000
2019-11-25,27917.769531,28068.689453,27917.769531,28066.470703,28066.470703,248420000
2019-11-26,28080.750000,28146.019531,28042.210938,28121.679688,28121.679688,324050000
2019-11-27,28156.470703,28174.970703,28075.230469,28164.000000,28164.000000,198210000
2019-11-29,28103.160156,28119.509766,28042.529297,28051.410156,28051.410156,120630000
2019-12-02,28109.740234,28109.839844,27782.349609,27783.039063,27783.039063,236610000
2019-12-03,27501.980469,27524.740234,27325.130859,27502.810547,27502.810547,275350000
2019-12-04,27634.630859,27727.449219,27612.080078,27649.779297,27649.779297,218200000
2019-12-05,27736.050781,27745.199219,27562.800781,27677.789063,27677.789063,208600000
2019-12-06,27839.679688,28035.849609,27839.679688,28015.060547,28015.060547,223310000
2019-12-09,27987.050781,28010.419922,27906.140625,27909.599609,27909.599609,217000000
2019-12-10,27900.650391,27949.019531,27804.000000,27881.720703,27881.720703,213250000
2019-12-11,27867.310547,27925.500000,27801.800781,27911.300781,27911.300781,213510000
